Cosine Interval	2s	0s
0.0	0	1
0.01	0	1
0.02	1	0
0.03	1	0
0.04	1	2
0.05	0	0
0.06	2	2
0.07	1	0
0.08	0	2
0.09	1	0
0.1	1	0
0.11	1	1
0.12	0	1
0.13	3	0
0.14	2	4
0.15	2	8
0.16	3	0
0.17	5	8
0.18	10	8
0.19	8	17
0.2	8	8
0.21	16	13
0.22	15	20
0.23	19	20
0.24	23	30
0.25	33	33
0.26	41	37
0.27	31	64
0.28	73	68
0.29	64	82
0.3	99	92
0.31	120	113
0.32	145	121
0.33	192	164
0.34	200	210
0.35	220	211
0.36	271	238
0.37	379	296
0.38	411	381
0.39	515	410
0.4	647	454
0.41	727	552
0.42	892	614
0.43	1047	694
0.44	1213	807
0.45	1437	914
0.46	1572	1027
0.47	1858	1103
0.48	2133	1210
0.49	2347	1298
0.5	2718	1396
0.51	3039	1527
0.52	3446	1635
0.53	3765	1884
0.54	4095	1891
0.55	4347	2009
0.56	4838	2059
0.57	5031	2147
0.58	5221	2185
0.59	5540	2208
0.6	5630	2171
0.61	5715	2224
0.62	5775	2250
0.63	5855	2070
0.64	5733	2055
0.65	5590	2050
0.66	5385	1859
0.67	5097	1739
0.68	4804	1628
0.69	4480	1491
0.7	4117	1328
0.71	3722	1184
0.72	3218	990
0.73	2798	877
0.74	2473	729
0.75	2058	607
0.76	1688	525
0.77	1331	421
0.78	1029	318
0.79	827	226
0.8	647	190
0.81	485	114
0.82	386	85
0.83	331	38
0.84	238	47
0.85	160	19
0.86	139	17
0.87	104	13
0.88	58	14
0.89	49	5
0.9	25	5
0.91	29	4
0.92	28	0
0.93	11	0
0.94	5	0
0.95	3	0
0.96	1	0
0.97	0	0
0.98	0	0
0.99	0	0
1.0	0	0
