Cosine Interval	As	Cs
0.0	576	5811
0.01	757	6883
0.02	844	7939
0.03	1015	9437
0.04	1116	10814
0.05	1265	12226
0.06	1427	14203
0.07	1633	16305
0.08	1947	18486
0.09	2101	21075
0.1	2364	23943
0.11	2589	27093
0.12	3149	30717
0.13	3527	34317
0.14	3823	38318
0.15	4347	42885
0.16	4747	47928
0.17	5510	53380
0.18	5986	58866
0.19	6709	64831
0.2	7363	71365
0.21	8143	77858
0.22	9037	85465
0.23	9878	92909
0.24	10963	101311
0.25	11888	109126
0.26	13333	118098
0.27	14554	127554
0.28	15726	136684
0.29	17520	147207
0.3	19191	157536
0.31	20633	167414
0.32	22159	177935
0.33	24181	187864
0.34	26157	199673
0.35	28751	210888
0.36	31048	221827
0.37	33227	233715
0.38	35168	245269
0.39	37754	254427
0.4	40822	265477
0.41	43198	276107
0.42	46087	286341
0.43	48644	296481
0.44	51481	304046
0.45	54496	312402
0.46	57825	320378
0.47	60700	326778
0.48	63490	331747
0.49	65953	336828
0.5	68546	342663
0.51	70808	345018
0.52	73114	347296
0.53	75689	346994
0.54	77198	347035
0.55	78405	344096
0.56	79503	340964
0.57	80241	334944
0.58	80471	329864
0.59	80281	321611
0.6	80714	311960
0.61	79975	300749
0.62	77997	288060
0.63	76292	275177
0.64	73997	259686
0.65	70896	245351
0.66	67319	228896
0.67	63910	211184
0.68	59843	193190
0.69	55197	175009
0.7	51074	157386
0.71	46431	140361
0.72	40957	123159
0.73	36443	106088
0.74	32072	90963
0.75	27343	76224
0.76	23310	62886
0.77	18865	50536
0.78	15519	40034
0.79	12141	30691
0.8	9369	23114
0.81	6947	16691
0.82	5097	11742
0.83	3444	7798
0.84	2309	5117
0.85	1499	3082
0.86	908	1784
0.87	523	996
0.88	272	415
0.89	131	202
0.9	59	93
0.91	27	43
0.92	7	15
0.93	4	7
0.94	1	4
0.95	0	3
0.96	0	2
0.97	0	0
0.98	0	0
0.99	0	0
1.0	0	0
